# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   7.16660E-14      293.00  1
 2.13409E-02   1.33007E-03   1.09736E-04   2.75302E-04   1.25100E-11     2294.21  0
 4.10000E-05   4.59484E-05   1.03570E-04   3.94809E-05   2.29612E-13     1916.39  1
 6.10000E-05   7.59611E-05   1.08539E-04   5.49525E-05   2.11357E-13     2618.24  0
 8.10000E-05   7.73777E-05   1.03707E-04   5.43043E-05   1.84840E-13     2207.57  0
 2.13609E-02   1.32804E-03   1.08662E-04   2.74738E-04   1.22010E-11     2139.47  0
 1.01000E-04   7.73120E-05   9.71083E-05   5.30269E-05   1.59821E-13     2006.10  0
 1.21000E-04   7.66892E-05   8.73798E-05   5.15883E-05   1.41892E-13     1889.11  0
 1.41000E-04   7.57822E-05   7.18324E-05   5.01635E-05   1.29000E-13     1813.24  0
 1.61000E-04   7.46669E-05   5.52388E-05   4.87290E-05   1.18308E-13     1757.85  0
 1.81000E-04   7.34184E-05   4.59162E-05   4.73124E-05   1.07555E-13     1714.84  0
 2.13809E-02   1.32060E-03   1.07586E-04   2.74152E-04   1.18805E-11     2034.90  0
 2.01000E-04   6.71491E-05   3.89555E-05   4.55322E-05   7.14906E-14     1679.56  0
 2.21000E-04   7.39794E-05   3.42461E-05   5.34054E-05   5.88727E-14     1644.85  0
 2.14009E-02   1.31475E-03   1.05018E-04   2.69979E-04   1.14167E-11     1952.68  0
 2.41000E-04   7.33732E-05   2.99704E-05   5.32711E-05   4.72471E-14     1626.46  0
 2.61000E-04   7.29822E-05   2.75002E-05   5.30671E-05   3.68178E-14     1621.49  0
 2.14209E-02   1.31579E-03   1.03900E-04   2.75234E-04   1.10752E-11     1888.13  0
 2.81000E-04   7.25274E-05   2.32114E-05   5.27857E-05   2.74638E-14     1618.44  0
 3.01000E-04   6.91888E-05   1.95635E-05   5.24129E-05   1.90440E-14     1614.34  0
 2.14409E-02   1.31320E-03   1.02872E-04   2.74741E-04   1.07351E-11     1833.77  0
 3.21000E-04   6.58450E-05   1.73530E-05   5.18693E-05   1.16636E-14     1609.18  0
 3.41000E-04   6.34520E-05   1.36840E-05   4.71234E-05   5.60147E-15     1602.65  0
 2.14609E-02   1.30914E-03   1.00959E-04   2.74373E-04   1.03961E-11     1789.66  0
 3.61000E-04   6.10221E-05   1.05902E-05   4.25502E-05   1.35869E-15     1594.18  0
 2.14809E-02   1.30351E-03   9.95304E-05   2.73786E-04   1.00598E-11     1753.73  0
 3.81000E-04   5.02474E-05   7.76822E-06   3.31799E-05   0.00000E+00     1582.78  0
 4.01000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1555.23  0
 2.15009E-02   1.30131E-03   9.84604E-05   2.73152E-04   9.72777E-12     1724.51  0
 4.21000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1485.02  0
 4.41000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1437.60  0
 4.61000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1398.20  0
 2.15209E-02   1.29898E-03   9.72177E-05   2.72135E-04   9.40031E-12     1700.82  0
 4.81000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1363.78  0
 2.15409E-02   1.29162E-03   9.51893E-05   2.70211E-04   9.07776E-12     1681.95  0
 5.01000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1333.55  0
 5.21000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1304.82  0
 5.41000E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1277.46  0
 2.15609E-02   1.28913E-03   9.40341E-05   2.68119E-04   8.76081E-12     1666.61  0
 2.15809E-02   1.28680E-03   9.29846E-05   2.67175E-04   8.45065E-12     1654.25  0
 5.61000E-04   0.00000E+00   0.00000E+00   0.00000E+00   1.23160E-13     1252.44  1
 2.16008E-02   1.27956E-03   9.11915E-05   2.66412E-04   8.14725E-12     1646.83  0
 5.81000E-04   5.45038E-05   1.06177E-04   5.26058E-05   2.99560E-13     2072.86  1
 6.01000E-04   8.93268E-05   1.09677E-04   6.69120E-05   4.52974E-13     2834.53  1
 2.16208E-02   1.27648E-03   8.96795E-05   2.65707E-04   7.85069E-12     1641.10  0
 6.21000E-04   1.18076E-04   1.10610E-04   7.41812E-05   6.04121E-13     3038.83  1
 2.16408E-02   1.26981E-03   8.86012E-05   2.65032E-04   7.56199E-12     1636.35  0
 6.41000E-04   1.33469E-04   1.10785E-04   8.20441E-05   7.55361E-13     3078.12  1
 2.16608E-02   1.26001E-03   8.75317E-05   2.64211E-04   7.28094E-12     1632.43  0
 6.61000E-04   1.60913E-04   1.10463E-04   8.69878E-05   7.34687E-13     2993.54  0
 2.16808E-02   1.25336E-03   8.54001E-05   2.63375E-04   7.00770E-12     1629.26  0
 6.81000E-04   1.61548E-04   1.08233E-04   9.27388E-05   7.01854E-13     2553.65  0
 2.17008E-02   1.24587E-03   8.42186E-05   2.62199E-04   6.74252E-12     1626.81  0
 7.01000E-04   1.61710E-04   1.04549E-04   9.61341E-05   6.64338E-13     2310.68  0
 7.21000E-04   1.61551E-04   1.01011E-04   9.71364E-05   6.25796E-13     2152.57  0
 2.17208E-02   1.23642E-03   8.31519E-05   2.59608E-04   6.48491E-12     1624.98  0
 7.41000E-04   1.61114E-04   9.74964E-05   9.76613E-05   5.87266E-13     2039.31  0
 2.17408E-02   1.22781E-03   8.15717E-05   2.57702E-04   6.23418E-12     1623.72  0
 7.61000E-04   1.60498E-04   9.28619E-05   9.79838E-05   5.50389E-13     1954.47  0
 7.81000E-04   1.59732E-04   8.81128E-05   9.79315E-05   5.15297E-13     1887.66  0
 2.17608E-02   1.22206E-03   7.98996E-05   2.56678E-04   5.99064E-12     1623.06  0
 8.01000E-04   1.57548E-04   8.26750E-05   9.54569E-05   4.66001E-13     1832.56  0
 8.21000E-04   1.56432E-04   7.77845E-05   9.84767E-05   4.30467E-13     1781.33  0
 2.17808E-02   1.21183E-03   7.87692E-05   2.55805E-04   5.75409E-12     1622.92  0
 8.41000E-04   1.55404E-04   7.28955E-05   9.97681E-05   3.94274E-13     1737.30  0
 2.18008E-02   1.20054E-03   7.76466E-05   2.51103E-04   5.74252E-12     1622.75  1
 8.61000E-04   1.54703E-04   6.79799E-05   1.00647E-04   3.58508E-13     1702.15  0
 8.81000E-04   1.54301E-04   6.30890E-05   1.01147E-04   3.23692E-13     1674.71  0
 2.18208E-02   1.22481E-03   1.10197E-04   2.57123E-04   5.75351E-12     2600.80  1
 9.01000E-04   1.54086E-04   5.82836E-05   1.01313E-04   2.89780E-13     1654.22  0
 9.21000E-04   1.53856E-04   5.35820E-05   1.01248E-04   2.57519E-13     1639.37  0
 2.18408E-02   1.22417E-03   1.13862E-04   2.54940E-04   5.77875E-12     3252.46  1
 9.41000E-04   1.53603E-04   4.90748E-05   1.00847E-04   2.26746E-13     1629.55  0
 9.61000E-04   1.53327E-04   4.49166E-05   1.00184E-04   1.97673E-13     1624.02  0
 2.18608E-02   1.22288E-03   1.15993E-04   2.53879E-04   5.81983E-12     3514.54  1
 9.81000E-04   1.53019E-04   4.14081E-05   9.92848E-05   1.70328E-13     1622.54  0
 1.00100E-03   1.52647E-04   3.79719E-05   9.80644E-05   1.44623E-13     1621.62  0
 1.02100E-03   1.52198E-04   3.40816E-05   9.65431E-05   1.20331E-13     1620.39  0
 1.04100E-03   1.51602E-04   3.11243E-05   9.51119E-05   9.77840E-14     1618.83  0
 2.18808E-02   1.22200E-03   1.17581E-04   2.52895E-04   5.87296E-12     3619.11  1
 1.06100E-03   1.48135E-04   2.83176E-05   9.32604E-05   7.71837E-14     1616.93  0
 1.08100E-03   1.40966E-04   2.51960E-05   9.18829E-05   5.86614E-14     1614.63  0
 1.10100E-03   1.32270E-04   2.31025E-05   8.97998E-05   4.25438E-14     1611.89  0
 1.12100E-03   1.16614E-04   2.00683E-05   8.43388E-05   2.88179E-14     1608.58  0
 1.14100E-03   1.03012E-04   1.81614E-05   8.17038E-05   1.77431E-14     1604.68  0
 2.19008E-02   1.21652E-03   1.18289E-04   2.51942E-04   5.95007E-12     3686.46  1
 1.16100E-03   8.67709E-05   1.52540E-05   7.54283E-05   1.81815E-13     1599.98  1
 2.19208E-02   1.21410E-03   1.18936E-04   2.50646E-04   6.04000E-12     3737.30  1
 1.18100E-03   1.25408E-04   1.07707E-04   8.68225E-05   3.86932E-13     2225.47  1
 1.20100E-03   1.20306E-04   1.10524E-04   8.87932E-05   5.81881E-13     2924.84  1
 1.22100E-03   1.30384E-04   1.12168E-04   9.40421E-05   7.65534E-13     3187.10  1
 2.19408E-02   1.21308E-03   1.19546E-04   2.47360E-04   6.14256E-12     3746.28  1
 1.24100E-03   1.52672E-04   1.12813E-04   9.83393E-05   9.49314E-13     3277.92  1
 1.26100E-03   1.74461E-04   1.12859E-04   1.05304E-04   1.12983E-12     3299.32  1
 2.19608E-02   1.20719E-03   1.20180E-04   2.45827E-04   6.26283E-12     3727.10  1
 1.28100E-03   1.93316E-04   1.12664E-04   1.10053E-04   1.29771E-12     3253.39  1
 1.30100E-03   2.16966E-04   1.12044E-04   1.13677E-04   1.28995E-12     3167.38  0
 2.19808E-02   1.20456E-03   1.20868E-04   2.44772E-04   6.39407E-12     3735.33  1
 1.32100E-03   2.19467E-04   1.09988E-04   1.15673E-04   1.26287E-12     2719.40  0
 2.20008E-02   1.19698E-03   1.21248E-04   2.39517E-04   6.53645E-12     3712.45  1
 1.34100E-03   2.20549E-04   1.08413E-04   1.17121E-04   1.22718E-12     2463.68  0
 2.20208E-02   1.19457E-03   1.21753E-04   2.41110E-04   6.68788E-12     3709.87  1
 1.36100E-03   2.20677E-04   1.05643E-04   1.18389E-04   1.18350E-12     2296.88  0
 1.38100E-03   2.20510E-04   1.03203E-04   1.21284E-04   1.13758E-12     2179.21  0
 1.40100E-03   2.19684E-04   9.91532E-05   1.22242E-04   1.08111E-12     2080.87  0
 2.20408E-02   1.19112E-03   1.22239E-04   2.39955E-04   6.85132E-12     3710.06  1
 1.42100E-03   2.19520E-04   9.67057E-05   1.25199E-04   1.03562E-12     1999.84  0
 1.44100E-03   2.18509E-04   9.33766E-05   1.27085E-04   9.83665E-13     1927.87  0
 1.46100E-03   2.17392E-04   9.00890E-05   1.27864E-04   9.28789E-13     1866.34  0
 1.48100E-03   2.16289E-04   8.77634E-05   1.28158E-04   8.73391E-13     1815.36  0
 1.50100E-03   2.15384E-04   8.39527E-05   1.28126E-04   8.17332E-13     1774.00  0
 2.20608E-02   1.18531E-03   1.22651E-04   2.40418E-04   7.02179E-12     3714.63  1
 1.52100E-03   2.14858E-04   8.09428E-05   1.27844E-04   7.61249E-13     1739.75  0
 1.54100E-03   2.14651E-04   7.80502E-05   1.27380E-04   7.05729E-13     1711.69  0
 1.56100E-03   2.14449E-04   7.42894E-05   1.26792E-04   6.50951E-13     1688.78  0
 1.58100E-03   2.14246E-04   7.13634E-05   1.26111E-04   5.97578E-13     1670.16  0
 2.20808E-02   1.18281E-03   1.22944E-04   2.41555E-04   7.20633E-12     3709.21  1
 1.60100E-03   2.14036E-04   6.81708E-05   1.25370E-04   5.45824E-13     1655.12  0
 1.62100E-03   2.13812E-04   6.44848E-05   1.24677E-04   4.95805E-13     1643.26  0
 2.21008E-02   1.17535E-03   1.23257E-04   2.40999E-04   7.40819E-12     3686.97  1
 1.64100E-03   2.13569E-04   6.16974E-05   1.23733E-04   4.47967E-13     1634.42  0
 1.66100E-03   2.13295E-04   5.83470E-05   1.23431E-04   4.02089E-13     1628.19  0
 1.68100E-03   2.12986E-04   5.48299E-05   1.23076E-04   3.58484E-13     1624.42  0
 2.21208E-02   1.17181E-03   1.23519E-04   2.41382E-04   7.61193E-12     3693.91  1
 1.70100E-03   2.12629E-04   5.24580E-05   1.22659E-04   3.17122E-13     1622.92  0
 1.72100E-03   2.12195E-04   4.87300E-05   1.22359E-04   2.78094E-13     1622.48  0
 2.21408E-02   1.16592E-03   1.23769E-04   2.41668E-04   7.82195E-12     3688.86  1
 1.74100E-03   2.11741E-04   4.56669E-05   1.21895E-04   2.41220E-13     1621.86  0
 1.76100E-03   2.11150E-04   4.31300E-05   1.15490E-04   2.06707E-13     1621.07  0
 1.78100E-03   2.10262E-04   3.98112E-05   1.12740E-04   1.74848E-13     1620.11  0
 2.21608E-02   1.16019E-03   1.23996E-04   2.41649E-04   8.03862E-12     3655.69  1
 1.80100E-03   2.00446E-04   3.77542E-05   1.11903E-04   3.04928E-13     1618.97  1
 1.82100E-03   2.24729E-04   1.07831E-04   1.17714E-04   5.13565E-13     2150.88  1
 2.21808E-02   1.15685E-03   1.24193E-04   2.41403E-04   8.26083E-12     3661.04  1
 1.84100E-03   2.20162E-04   1.11248E-04   1.20794E-04   7.05977E-13     2971.90  1
 2.22008E-02   1.14520E-03   1.24160E-04   2.40627E-04   8.51317E-12     3583.56  1
 1.86100E-03   2.16587E-04   1.12916E-04   1.21273E-04   9.01115E-13     3279.15  1
 2.22208E-02   1.14341E-03   1.24290E-04   2.40891E-04   8.73604E-12     3583.03  1
 1.88100E-03   2.09526E-04   1.13712E-04   1.23410E-04   1.10353E-12     3449.31  1
 1.90100E-03   2.06382E-04   1.14372E-04   1.25535E-04   1.30656E-12     3523.63  1
 2.22408E-02   1.13585E-03   1.24372E-04   2.43479E-04   8.96990E-12     3596.05  1
 1.92100E-03   2.11925E-04   1.15021E-04   1.28076E-04   1.50579E-12     3507.92  1
 1.94100E-03   2.40343E-04   1.14996E-04   1.29960E-04   1.70426E-12     3507.84  1
 2.22608E-02   1.12971E-03   1.24422E-04   2.45537E-04   9.20920E-12     3599.76  1
 1.96100E-03   2.53796E-04   1.14590E-04   1.38649E-04   1.89146E-12     3437.51  1
 1.98100E-03   2.79397E-04   1.14004E-04   1.41763E-04   2.06852E-12     3371.61  1
 2.22808E-02   1.12362E-03   1.24494E-04   2.47069E-04   9.45452E-12     3593.38  1
 2.00100E-03   3.05655E-04   1.12844E-04   1.42504E-04   2.08558E-12     3155.08  0
 2.02100E-03   3.04838E-04   1.10936E-04   1.47791E-04   2.06304E-12     2718.30  0
 2.23008E-02   1.11585E-03   1.24626E-04   2.48694E-04   9.70187E-12     3576.27  1
 2.04100E-03   3.05411E-04   1.09139E-04   1.50214E-04   2.01921E-12     2477.32  0
 2.06100E-03   3.05609E-04   1.07696E-04   1.51683E-04   1.96402E-12     2318.23  0
 2.23208E-02   1.11148E-03   1.24725E-04   2.50109E-04   9.95250E-12     3570.51  1
 2.08100E-03   3.06117E-04   1.04734E-04   1.52743E-04   1.90255E-12     2201.47  0
 2.23408E-02   1.10357E-03   1.24735E-04   2.54534E-04   1.02144E-11     3562.18  1
 2.10100E-03   3.06088E-04   1.03042E-04   1.53412E-04   1.83606E-12     2108.50  0
 2.23608E-02   1.09740E-03   1.24714E-04   2.57764E-04   1.04792E-11     3536.76  1
 2.12100E-03   3.05940E-04   1.00101E-04   1.53758E-04   1.76661E-12     2031.27  0
 2.14100E-03   3.05723E-04   9.81993E-05   1.53820E-04   1.69544E-12     1968.76  0
 2.23808E-02   1.08733E-03   1.24677E-04   2.60067E-04   1.07385E-11     3527.54  1
 2.16100E-03   3.05513E-04   9.53532E-05   1.53637E-04   1.62350E-12     1915.74  0
 2.18100E-03   3.05124E-04   9.32912E-05   1.53254E-04   1.55044E-12     1871.11  0
 2.24008E-02   1.07365E-03   1.24558E-04   2.61548E-04   1.10056E-11     3496.22  1
 2.20100E-03   3.05127E-04   9.04343E-05   1.52707E-04   1.47739E-12     1833.50  0
 2.22100E-03   3.04974E-04   8.83270E-05   1.52013E-04   1.40457E-12     1800.73  0
 2.24100E-03   3.04727E-04   8.55170E-05   1.51185E-04   1.33182E-12     1772.07  0
 2.24208E-02   1.06574E-03   1.24503E-04   2.65677E-04   1.12555E-11     3464.04  1
 2.26100E-03   3.04410E-04   8.33388E-05   1.50182E-04   1.25973E-12     1747.18  0
 2.28100E-03   3.04050E-04   8.05243E-05   1.49020E-04   1.18778E-12     1725.46  0
 2.30100E-03   3.03664E-04   7.83171E-05   1.47651E-04   1.11670E-12     1706.46  0
 2.32100E-03   3.03249E-04   7.54786E-05   1.46188E-04   1.04625E-12     1689.68  0
 2.24408E-02   1.05673E-03   1.24413E-04   2.67296E-04   1.15036E-11     3480.36  1
 2.34100E-03   3.02808E-04   7.32771E-05   1.44349E-04   9.76964E-13     1675.08  0
 2.36100E-03   3.02343E-04   7.04343E-05   1.41099E-04   9.09059E-13     1662.58  0
 2.38100E-03   3.01826E-04   6.82658E-05   1.38540E-04   8.42777E-13     1651.92  0
 2.40100E-03   3.01345E-04   6.54142E-05   1.37063E-04   7.78448E-13     1643.26  0
 2.42100E-03   3.00910E-04   6.32543E-05   1.35777E-04   7.16664E-13     1636.26  0
 2.24608E-02   1.04666E-03   1.24312E-04   2.68208E-04   1.17487E-11     3472.40  1
 2.44100E-03   3.00277E-04   6.04199E-05   1.34508E-04   6.56970E-13     1630.71  0
 2.46100E-03   2.92903E-04   5.82828E-05   1.33984E-04   5.99922E-13     1626.70  0
 2.48100E-03   2.88404E-04   5.55908E-05   1.33420E-04   5.45536E-13     1624.07  0
 2.24808E-02   1.03322E-03   1.24173E-04   2.69143E-04   1.19880E-11     3412.27  1
 2.50100E-03   2.82117E-04   5.34341E-05   1.32604E-04   6.88063E-13     1622.97  1
 2.52100E-03   2.97524E-04   1.08119E-04   1.35962E-04   8.69158E-13     2337.92  1
 2.54100E-03   2.97665E-04   1.11711E-04   1.40174E-04   1.04457E-12     3100.91  1
 2.25008E-02   1.02321E-03   1.24084E-04   2.69816E-04   1.22191E-11     3414.16  1
