# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 2.10000E-05     293.000     292.994     293.000     292.955     292.954     292.994     292.994     292.994     292.994     292.999
 2.13409E-02    1567.665    1657.807    1971.396    1629.677    1506.068    1627.010     522.606     299.975     293.088     399.317
 4.10000E-05     293.000     292.994     293.000     292.955     292.951     292.994     292.994     292.994     292.994     292.999
 6.10000E-05     293.000     292.993     293.000     292.946     292.940     292.993     292.993     292.993     292.993     292.999
 8.10000E-05     293.000     292.992     293.000     292.939     292.931     292.992     292.992     292.992     292.992     292.999
 2.13609E-02    1554.090    1650.828    1926.580    1626.310    1500.637    1624.728     523.756     300.026     293.090     399.651
 1.01000E-04     293.000     292.991     293.000     292.934     292.924     292.991     292.991     292.991     292.991     292.999
 1.21000E-04     293.000     292.990     293.000     292.928     292.917     292.991     292.990     292.991     292.990     292.999
 1.41000E-04     293.000     292.989     293.000     292.922     292.911     292.989     292.989     292.989     292.989     292.999
 1.61000E-04     293.000     292.989     293.000     292.918     292.906     292.989     292.989     292.989     292.989     292.999
 1.81000E-04     293.000     292.988     293.000     292.914     292.902     292.988     292.988     292.988     292.988     292.999
 2.13809E-02    1538.125    1644.669    1886.086    1623.391    1494.725    1623.290     524.909     300.079     293.091     399.986
 2.01000E-04     293.000     292.987     293.000     292.916     292.904     292.987     292.987     292.987     292.987     292.999
 2.21000E-04     293.000     292.986     293.000     292.916     292.904     292.986     292.986     292.986     292.986     292.999
 2.14009E-02    1523.154    1639.204    1843.491    1620.654    1489.527    1622.276     526.304     300.245     293.098     400.320
 2.41000E-04     293.000     292.986     293.000     292.916     292.905     292.986     292.986     292.986     292.986     292.999
 2.61000E-04     293.000     292.985     293.000     292.917     292.905     292.985     292.985     292.985     292.985     292.999
 2.14209E-02    1505.654    1634.685    1803.828    1619.099    1484.025    1621.499     527.467     300.298     293.100     400.654
 2.81000E-04     293.000     292.984     293.000     292.917     292.906     292.984     292.984     292.984     292.984     292.999
 3.01000E-04     293.000     292.983     293.000     292.917     292.906     292.984     292.984     292.984     292.984     292.999
 2.14409E-02    1489.725    1630.929    1768.548    1617.717    1478.813    1620.698     528.634     300.352     293.101     400.989
 3.21000E-04     293.000     292.983     293.000     292.916     292.906     292.983     292.983     292.983     292.983     292.999
 3.41000E-04     293.000     292.982     293.000     292.916     292.906     292.982     292.982     292.982     292.982     292.999
 2.14609E-02    1475.077    1627.957    1738.351    1616.358    1473.955    1619.802     529.807     300.406     293.103     401.324
 3.61000E-04     293.000     292.981     293.000     292.916     292.905     292.981     292.981     292.981     292.981     292.999
 2.14809E-02    1461.737    1625.698    1712.936    1615.051    1469.116    1618.808     530.984     300.460     293.104     401.660
