# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.10000E-05   0.00000E+00   0.00000E+00   0.00000E+00   7.40216E-14      293.00  1
 4.10000E-05   3.51399E-05   9.86180E-05   3.28996E-05   2.21390E-13     1781.35  1
 6.10000E-05   7.06449E-05   1.06601E-04   5.32233E-05   3.46994E-13     2334.42  1
 8.10000E-05   1.06068E-04   1.07535E-04   5.79371E-05   4.65395E-13     2504.47  1
 1.01000E-04   1.39276E-04   1.07617E-04   6.01150E-05   5.89855E-13     2599.98  1
 1.21000E-04   1.68445E-04   1.07607E-04   6.13059E-05   5.60584E-13     2609.70  0
 1.41000E-04   1.69419E-04   1.02590E-04   6.16664E-05   5.18086E-13     2399.41  0
 1.61000E-04   1.69460E-04   9.75759E-05   6.14698E-05   4.75594E-13     2245.94  0
 1.81000E-04   1.69166E-04   9.09484E-05   6.09282E-05   4.38027E-13     2130.68  0
 2.01000E-04   1.67768E-04   8.34368E-05   6.01126E-05   3.69942E-13     2029.40  0
 2.21000E-04   1.67667E-04   7.77857E-05   6.30563E-05   3.45777E-13     1884.81  0
 2.41000E-04   1.66503E-04   7.11895E-05   6.29536E-05   3.21008E-13     1806.44  0
 2.61000E-04   1.65287E-04   6.43313E-05   6.21865E-05   2.97397E-13     1753.84  0
 2.81000E-04   1.64641E-04   5.81570E-05   6.11242E-05   2.74459E-13     1716.47  0
 3.01000E-04   1.64367E-04   5.27002E-05   5.99252E-05   2.51950E-13     1687.92  0
 3.21000E-04   1.64096E-04   4.76372E-05   5.87215E-05   2.29242E-13     1665.89  0
 3.41000E-04   1.63819E-04   4.30071E-05   5.75676E-05   2.06323E-13     1648.47  0
 3.61000E-04   1.63520E-04   3.89233E-05   5.66148E-05   1.83546E-13     1635.73  0
 3.81000E-04   1.63185E-04   3.56179E-05   5.61629E-05   1.61369E-13     1627.14  0
 4.01000E-04   1.62796E-04   3.31199E-05   5.59294E-05   1.40115E-13     1622.99  0
 4.21000E-04   1.62325E-04   3.28826E-05   5.57133E-05   1.19800E-13     1622.05  0
 4.41000E-04   1.61726E-04   3.26533E-05   5.55019E-05   1.00670E-13     1620.71  0
 4.61000E-04   1.61037E-04   3.05670E-05   5.52833E-05   8.26822E-14     1618.92  0
 4.81000E-04   1.60134E-04   2.78192E-05   5.50451E-05   6.63501E-14     1616.72  0
