# Thermal History - 10 Monitoring Points
# Columns: time(s)  T1..T10 (K)
# Point physical coordinates:
#  P 1:  x= 4.000E-04m  y= 1.000E-03m  z= 6.950E-04m
#  P 2:  x= 1.000E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 3:  x= 1.600E-03m  y= 1.000E-03m  z= 6.950E-04m
#  P 4:  x= 1.000E-03m  y= 1.000E-03m  z= 6.600E-04m
#  P 5:  x= 1.000E-03m  y= 1.000E-03m  z= 6.000E-04m
#  P 6:  x= 1.000E-03m  y= 1.050E-03m  z= 6.950E-04m
#  P 7:  x= 1.000E-03m  y= 1.200E-03m  z= 6.950E-04m
#  P 8:  x= 1.000E-03m  y= 1.500E-03m  z= 6.950E-04m
#  P 9:  x= 1.000E-03m  y= 1.800E-03m  z= 6.950E-04m
#  P10:  x= 1.000E-03m  y= 1.000E-03m  z= 2.000E-04m
#  time(s)    T 1(K)       T 2(K)       T 3(K)       T 4(K)       T 5(K)       T 6(K)       T 7(K)       T 8(K)       T 9(K)       T10(K)       
 2.14009E-02     632.664     912.839     633.626     908.166     885.848     937.568     993.153     928.329     470.186     474.521
 2.14209E-02     632.382     912.237     633.341     907.575     885.310     936.891     992.200     927.047     470.424     474.718
 2.14409E-02     632.101     911.637     633.057     906.986     884.774     936.215     991.250     925.771     470.659     474.915
 2.14609E-02     631.821     911.037     632.774     906.397     884.238     935.540     990.303     924.502     470.890     475.111
 2.10000E-05     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000
 2.14809E-02     631.541     910.438     632.491     905.808     883.702     934.866     989.358     923.238     471.118     475.306
 4.10000E-05     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000     293.000
 2.15009E-02     631.262     909.840     632.209     905.221     883.167     934.193     988.415     921.981     471.343     475.501
 2.15209E-02     630.984     909.243     631.928     904.635     882.633     933.521     987.475     920.731     471.564     475.695
 6.10000E-05     293.000     293.000     293.000     293.000     292.999     293.000     293.000     293.000     293.000     293.000
 2.15409E-02     630.706     908.646     631.647     904.049     882.100     932.850     986.537     919.486     471.782     475.889
 8.10000E-05     293.000     293.000     293.000     292.995     292.995     293.000     293.000     293.000     293.000     293.000
 2.15609E-02     630.429     908.051     631.366     903.464     881.567     932.180     985.602     918.247     471.997     476.082
 1.01000E-04     293.000     292.999     293.000     292.988     292.985     292.999     292.999     292.999     292.999     293.000
 2.15809E-02     630.152     907.456     631.087     902.880     881.035     931.512     984.669     917.015     472.208     476.275
 2.16008E-02     629.876     906.862     630.808     902.297     880.504     930.844     983.738     915.789     472.417     476.466
 1.21000E-04     293.000     292.999     293.000     292.985     292.982     292.999     292.999     292.999     292.999     293.000
 2.16208E-02     629.601     906.269     630.529     901.715     879.973     930.178     982.810     914.568     472.622     476.658
 1.41000E-04     293.000     292.999     293.000     292.988     292.985     292.999     292.999     292.999     292.999     293.000
 2.16408E-02     629.326     905.677     630.251     901.134     879.443     929.512     981.884     913.354     472.824     476.848
 1.61000E-04     293.000     293.000     293.000     292.998     292.997     293.000     293.000     293.000     293.000     293.000
 2.16608E-02     629.052     905.086     629.974     900.553     878.913     928.848     980.961     912.145     473.024     477.039
 1.81000E-04     293.000     293.001     293.000     293.011     293.013     293.001     293.001     293.001     293.001     293.000
 2.16808E-02     628.778     904.495     629.698     899.973     878.384     928.185     980.040     910.942     473.220     477.228
 2.01000E-04     293.000     293.001     293.000     293.018     293.023     293.001     293.001     293.001     293.001     293.000
 2.17008E-02     628.505     903.906     629.422     899.394     877.856     927.522     979.121     909.745     473.413     477.417
 2.17208E-02     628.233     903.317     629.146     898.816     877.328     926.862     978.204     908.554     473.603     477.606
 2.21000E-04     293.000     293.002     293.000     293.029     293.035     293.002     293.002     293.002     293.002     293.000
 2.17408E-02     627.961     902.729     628.871     898.238     876.802     926.202     977.291     907.368     473.791     477.794
 2.41000E-04     293.000     293.002     293.000     293.038     293.046     293.002     293.002     293.002     293.002     293.000
 2.61000E-04     293.000     293.002     293.000     293.038     293.046     293.002     293.002     293.002     293.002     293.000
 2.81000E-04     293.000     293.002     293.000     293.038     293.046     293.002     293.002     293.002     293.002     293.000
 3.01000E-04     293.000     293.002     293.000     293.038     293.046     293.002     293.002     293.002     293.002     293.000
 3.21000E-04     293.000     293.002     293.000     293.038     293.046     293.002     293.002     293.002     293.002     293.000
 3.41000E-04     293.000     293.002     293.000     293.037     293.045     293.002     293.002     293.002     293.002     293.000
