case_name,hatch_spacing_m,scan_speed_m_s,timax_s,type
interp_00,1.273956e-04,1.151103,0.016701,interp
interp_01,1.358598e-04,1.357894,0.014707,interp
interp_02,5.941773e-05,1.580498,0.027237,interp
interp_03,1.261140e-04,1.428851,0.015399,interp
interp_04,6.281136e-05,1.160309,0.029990,interp
interp_05,8.707980e-05,1.541412,0.019840,interp
interp_06,1.143865e-04,1.458209,0.016319,interp
interp_07,9.434142e-05,0.981791,0.022755,interp
interp_08,1.054585e-04,0.851054,0.021737,interp
interp_09,1.327631e-04,1.305332,0.015910,interp
extrap_00,4.516175e-05,1.083621,0.040208,extrap
extrap_01,1.985349e-04,1.514497,0.011202,extrap
extrap_02,1.278383e-04,0.558392,0.023814,extrap
extrap_03,9.667210e-05,1.617522,0.018528,extrap
extrap_04,3.308579e-05,1.346439,0.048570,extrap
extrap_05,1.872381e-04,1.574008,0.012094,extrap
extrap_06,8.258254e-05,0.611138,0.032601,extrap
extrap_07,9.695558e-05,1.675789,0.018301,extrap
extrap_08,3.259843e-05,1.180564,0.051741,extrap
extrap_09,1.613455e-04,1.335851,0.013705,extrap
